id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.74594295,0.13189551,0.021260208,0.06506247,0.5423446,0.47970116,0.665409
19220,0.77993983,0.51181096,0.08846336,0.07124752,0.7478032,0.39351833,0.5653992
19221,0.07328791,0.5867649,0.25931463,0.33817407,0.42559946,0.5289891,0.60615104
19222,0.44096074,0.08830036,0.04470536,0.36384317,0.44288194,0.6474571,0.5951956
19223,0.28196052,0.05917946,0.09846312,0.5040298,0.42097902,0.70379436,0.5531123
19224,0.3390763,0.8164798,0.52398735,0.094584495,0.51408374,0.40976468,0.41594085
19225,0.77350694,0.23759818,0.026908997,0.05200918,0.5535347,0.3085763,0.6991273
19226,0.43850574,0.47593778,0.024426254,0.24759337,0.5829171,0.4712037,0.688452
19227,0.05585292,0.79228,0.3661128,0.23485479,0.40490568,0.47660807,0.5959783
19228,0.85596013,0.15434302,0.00395134,0.04157363,0.43771324,0.7084715,0.5592993
19229,0.1514723,0.71781856,0.063942455,0.4610237,0.43962657,0.5037821,0.62561053
19230,0.017956141,0.066905394,0.9805597,0.037075195,0.19196977,0.05705818,0.22955479
19231,0.017343381,0.0703902,0.98192006,0.037521508,0.19547106,0.05559371,0.23528224
19232,0.59687805,0.8779912,0.01836852,0.060429174,0.5565482,0.28595397,0.69223845
19233,0.17860353,0.42383775,0.050868254,0.72628224,0.44902295,0.53367925,0.5624998
19234,0.16442212,0.63327897,0.122288704,0.4474073,0.45281714,0.5471432,0.60853803
19235,0.42142135,0.091159366,0.10730903,0.25343996,0.39364323,0.7306484,0.4723476
19236,0.31696737,0.6906133,0.13614105,0.12619504,0.68427026,0.5065307,0.5878983
19237,0.7595677,0.042848326,0.011644573,0.21625778,0.50703084,0.7021752,0.5173046
19238,0.18666297,0.53659713,0.1684678,0.6022017,0.4476456,0.5853719,0.561292
19239,0.035351843,0.06775697,0.98714024,0.035856158,0.21151315,0.058867972,0.21068372
19240,0.67511004,0.055420633,0.009578787,0.15918778,0.5597655,0.5550916,0.6801489
19241,0.38434762,0.15887065,0.2059974,0.2832911,0.45878848,0.62540656,0.595658
19242,0.061666895,0.112713955,0.972696,0.03356048,0.2691322,0.056598246,0.26050392
19243,0.660783,0.79075456,0.008938597,0.039305665,0.4358524,0.51833206,0.5676483
19244,0.01712159,0.064577416,0.9814368,0.03925788,0.19225639,0.055145208,0.22594316
19245,0.6071589,0.87201816,0.012441408,0.098880924,0.49021363,0.33463472,0.6592507
19246,0.6430288,0.25396425,0.060945492,0.27970386,0.6810635,0.50172436,0.5368406
19247,0.2706312,0.83084226,0.45541155,0.11953721,0.4304258,0.483226,0.4559852
19248,0.031167028,0.20871161,0.9529962,0.043712594,0.22851574,0.119973466,0.28798515
19249,0.31192276,0.08001459,0.0397542,0.1934076,0.40425622,0.8280301,0.5240303
19250,0.18373628,0.20707023,0.09703985,0.8463548,0.48919693,0.5256876,0.5542751
19251,0.5498385,0.042792294,0.024780609,0.3295422,0.39632446,0.7523109,0.5701759
19252,0.3489827,0.517196,0.07306053,0.5194486,0.39619136,0.6677129,0.5013626
19253,0.21826544,0.06916457,0.56934553,0.7483971,0.48028556,0.51055205,0.5491769
19254,0.09808755,0.49797016,0.23656988,0.57746994,0.43190452,0.51748574,0.58548933
19255,0.7955103,0.060450874,0.004126298,0.05690703,0.63177735,0.46041578,0.7075679
19256,0.5946702,0.85812056,0.028860273,0.34002602,0.5620476,0.48976097,0.5266207
19257,0.60611546,0.80058926,0.13372892,0.19386202,0.57520384,0.44108,0.54705286
19258,0.8074105,0.07653572,0.00432697,0.07974174,0.3958852,0.7330222,0.5763008
19259,0.016937232,0.062084917,0.98266727,0.035408653,0.18756722,0.054854624,0.21982308
19260,0.5179311,0.439839,0.10572483,0.14667624,0.728594,0.5447437,0.55392253
19261,0.48187935,0.12453556,0.9267753,0.033733632,0.6203841,0.11196834,0.32967752
19262,0.5896632,0.69664764,0.0584867,0.13921174,0.60951674,0.48734608,0.59770894
19263,0.2346855,0.53732026,0.031311788,0.5189587,0.41150385,0.7094495,0.5352339
19264,0.39798665,0.04594686,0.04561278,0.3432588,0.3986365,0.8230885,0.50728726
19265,0.26192948,0.09528604,0.009756634,0.286565,0.41538596,0.7604991,0.61753035
19266,0.023187181,0.06812993,0.98069865,0.036407817,0.19913495,0.061963663,0.22214746
19267,0.49389455,0.4181323,0.04835244,0.33555856,0.6564766,0.51969707,0.5445234
19268,0.21374641,0.35595897,0.0061121555,0.14933503,0.42239782,0.4769782,0.7941978
19269,0.016369255,0.0635118,0.9812292,0.035861943,0.18591768,0.053362876,0.22614424
19270,0.6467266,0.39086583,0.08489178,0.06688026,0.7862978,0.3628006,0.598503
19271,0.22000654,0.52256805,0.13068289,0.103715,0.3798644,0.7254177,0.51932466
19272,0.8008002,0.1837887,0.07784521,0.127492,0.73322093,0.5312952,0.5060104
19273,0.24993391,0.052740555,0.06997943,0.6319663,0.42695835,0.683394,0.5652253
19274,0.45499924,0.05071855,0.024909971,0.3001378,0.42421958,0.79446363,0.5382967
19275,0.32782385,0.18410096,0.15260822,0.55602354,0.4443322,0.666362,0.49676627
19276,0.40913728,0.48578337,0.19391324,0.11751879,0.600919,0.5093233,0.5585403
19277,0.1887732,0.50482935,0.04962597,0.34718716,0.4590505,0.47878298,0.6906285
19278,0.45030174,0.47221035,0.09525166,0.1373104,0.45270142,0.50814605,0.6112912
19279,0.572075,0.02549255,0.0118248,0.18859817,0.50005394,0.6568023,0.7073846
19280,0.50239295,0.90026724,0.15165108,0.14281368,0.4450016,0.43082154,0.49164867
19281,0.021954391,0.06686727,0.9766549,0.043491445,0.19775216,0.061585534,0.23168035
19282,0.70099527,0.078987144,0.054055035,0.127624,0.44917515,0.7622239,0.4964731
19283,0.04425431,0.34846103,0.88269603,0.103667736,0.30983514,0.20944811,0.46145064
19284,0.6454968,0.48016152,0.17060392,0.08761357,0.75266945,0.42834494,0.5673571
19285,0.26368603,0.45963073,0.8878822,0.031132538,0.4263902,0.09033288,0.36369526
19286,0.12591091,0.4740507,0.69905305,0.017334834,0.5265906,0.15356791,0.5708478
19287,0.78308916,0.17429633,0.0153305,0.041231234,0.6590065,0.6172364,0.5832514
19288,0.41953537,0.037482094,0.028652683,0.3442797,0.39017922,0.82377905,0.52415204
19289,0.43979213,0.070018105,0.024445869,0.2258793,0.4092578,0.8045669,0.5193361
19290,0.6158444,0.13148634,0.1409103,0.5837309,0.577996,0.5708815,0.50290823
19291,0.02537355,0.057939515,0.9820259,0.037411597,0.19883154,0.053522903,0.21937957
19292,0.6817553,0.69282484,0.030359548,0.13148247,0.62812114,0.546219,0.5368529
19293,0.58773834,0.66272074,0.008761255,0.10773346,0.55812913,0.39901945,0.7293039
19294,0.52314305,0.57396346,0.03222374,0.49442625,0.4633696,0.64794457,0.5087079
19295,0.0643908,0.70911205,0.11564614,0.13672413,0.3882307,0.63101506,0.6085257
19296,0.36247826,0.32390645,0.11361222,0.58577985,0.41458318,0.666646,0.4986294
19297,0.87638056,0.06287921,0.0013770204,0.012403045,0.53246206,0.4505051,0.8026683
19298,0.46664217,0.3024755,0.18747322,0.13623732,0.73276734,0.52201515,0.54981685
19299,0.6299661,0.8859559,0.0016100392,0.012052172,0.34475031,0.26084498,0.70629424
19300,0.027570698,0.10236684,0.98154104,0.022238985,0.22262701,0.04219488,0.24186596
19301,0.02727285,0.06993132,0.9732981,0.049912937,0.20648727,0.06899833,0.23566686
19302,0.13673835,0.1673413,0.085362114,0.8949109,0.43902147,0.50273335,0.5431411
19303,0.78545195,0.0748544,0.0012182954,0.0884375,0.42418346,0.5780134,0.69312763
19304,0.027007347,0.060006864,0.9878528,0.020467963,0.21142483,0.029763144,0.20589778
19305,0.017772298,0.06391476,0.9817395,0.037581738,0.19250515,0.05778868,0.22511065
19306,0.20506181,0.3934392,0.05232346,0.8547924,0.4018083,0.55864805,0.5079539
19307,0.121829465,0.20378184,0.12510695,0.11669138,0.41258287,0.66268307,0.6996038
19308,0.06643593,0.4069461,0.4702744,0.20226252,0.42932495,0.5696048,0.59222895
19309,0.82735366,0.102288336,0.013601681,0.037311282,0.62554926,0.722044,0.5486043
19310,0.20473889,0.18824068,0.16064268,0.813219,0.42353454,0.5220969,0.52890646
19311,0.29308483,0.5531533,0.1109827,0.16658029,0.58142567,0.54784966,0.5709024
19312,0.5884014,0.058784153,0.7965188,0.034438785,0.4198593,0.2409882,0.4380611
19313,0.07608358,0.7284806,0.07739561,0.07520097,0.33937743,0.68447685,0.58276504
19314,0.13957502,0.48928526,0.048950065,0.15808193,0.42132425,0.5216756,0.69894147
19315,0.21313332,0.058434635,0.14284235,0.92464674,0.44226658,0.6014809,0.50996315
19316,0.4451586,0.25923234,0.14911926,0.34784794,0.602973,0.5946041,0.49813455
19317,0.18374123,0.3714506,0.000528359,0.1791726,0.3773474,0.49892703,0.8001247
19318,0.10556563,0.30551776,0.049437985,0.8651932,0.4101267,0.56035244,0.5361091
19319,0.07175612,0.47208282,0.11040483,0.5721098,0.4469419,0.55587107,0.61772525
19320,0.014455989,0.060182717,0.9806476,0.036712527,0.17991649,0.063493066,0.22236703
19321,0.70222175,0.0551015,0.06774251,0.15163419,0.47455573,0.6755069,0.5828351
19322,0.31199127,0.23282047,0.027306128,0.31572762,0.4024708,0.6574337,0.60867035
19323,0.3660288,0.042100023,0.07427085,0.29182696,0.44731498,0.81024015,0.5618192
19324,0.80686986,0.064317055,0.035930336,0.10766728,0.63542414,0.6462041,0.5508278
19325,0.29612976,0.53874147,0.20700239,0.15865438,0.6204155,0.5075856,0.5647682
19326,0.49706563,0.54573107,0.045816448,0.24278322,0.5940378,0.6088776,0.5503635
19327,0.1786925,0.8295298,0.2258516,0.31824094,0.44573945,0.49413314,0.56358576
19328,0.026678612,0.23765415,0.7618353,0.108586505,0.31960288,0.4559503,0.5190436
19329,0.015952144,0.058303587,0.9806176,0.03935139,0.18408734,0.05833671,0.2230441
19330,0.3137207,0.49568096,0.118171215,0.32562625,0.5501098,0.58268666,0.56244296
19331,0.47966653,0.16013375,0.10222788,0.45520467,0.55140126,0.7051182,0.499029
19332,0.8894539,0.18199328,0.011432331,0.026407143,0.6124578,0.49164534,0.61462903
19333,0.7721526,0.25848585,0.0745193,0.1461503,0.69951934,0.43826675,0.5326921
19334,0.08667367,0.6729624,0.026357763,0.5507141,0.36652058,0.54233724,0.59339416
19335,0.2290059,0.8445881,0.106514364,0.2697751,0.45605925,0.55285996,0.5400551
19336,0.7158813,0.20016398,0.014628931,0.12753412,0.71706676,0.46043044,0.6408638
19337,0.63245684,0.88911545,0.039356075,0.1166983,0.601933,0.40034294,0.5358302
19338,0.83760524,0.965406,0.009426453,0.0324947,0.44227833,0.4044603,0.43723953
19339,0.36847624,0.0518913,0.0107590305,0.2987197,0.3605816,0.81742626,0.5611077
19340,0.4055858,0.060257003,0.034861285,0.30352557,0.42950368,0.7744282,0.5742496
19341,0.03224856,0.102665365,0.98057866,0.025106413,0.22880322,0.049891792,0.24454558
19342,0.68453944,0.31420603,0.033646468,0.24698758,0.63532877,0.48938358,0.58950204
19343,0.043475837,0.71530026,0.31967783,0.09273901,0.29583555,0.51189226,0.48330897
19344,0.60054934,0.783654,0.17823417,0.1857012,0.43376127,0.44402698,0.45043802
19345,0.09165208,0.9207585,0.113604315,0.08999649,0.32960743,0.50176865,0.5313296
19346,0.16161594,0.5966148,0.1749706,0.4262281,0.44118983,0.54060286,0.5785474
19347,0.21551512,0.90353465,0.3620157,0.070426375,0.3791445,0.29935935,0.46635568
19348,0.22285789,0.20624338,0.028483523,0.67645746,0.4400997,0.57858825,0.64863926
19349,0.39300403,0.1426694,0.22348146,0.68137336,0.59256154,0.5577521,0.52664834
19350,0.24044402,0.5621264,0.18931052,0.19864643,0.6368936,0.47989616,0.5939355
19351,0.3843355,0.14640386,0.08784316,0.077826224,0.40692985,0.78286153,0.5960093
19352,0.80738544,0.10929524,0.0015996927,0.025775194,0.54845256,0.39944506,0.8406396
19353,0.5173022,0.5275639,0.03493938,0.17249358,0.40525725,0.72598463,0.5032856
19354,0.20853037,0.357343,0.0784808,0.7348935,0.4163202,0.60267377,0.5490132
19355,0.57573634,0.2704779,0.01830404,0.25586736,0.5417681,0.48245838,0.6649431
19356,0.018859392,0.06641453,0.98071194,0.03783944,0.19420151,0.05942653,0.2293785
19357,0.6231751,0.24212943,0.06974723,0.2504493,0.70520526,0.4975079,0.54428136
19358,0.25389478,0.70125663,0.46648565,0.11689393,0.58964086,0.3940239,0.5710088
19359,0.33355668,0.13959712,0.29425555,0.8194972,0.4790891,0.599076,0.4986108
19360,0.29217353,0.089360595,0.035686772,0.5346495,0.42687106,0.7172257,0.5866619
19361,0.7844888,0.22119573,0.025912262,0.056657292,0.5471979,0.5555239,0.62809736
19362,0.08944188,0.3199959,0.091214605,0.83411086,0.40522018,0.47923774,0.58973384
19363,0.42308164,0.11499642,0.009318514,0.16731034,0.4425312,0.7187244,0.5890847
19364,0.42350832,0.0443919,0.03973474,0.33943534,0.41172683,0.80614656,0.518231
19365,0.68973637,0.24563931,0.00057887525,0.04040102,0.48005676,0.37154582,0.8387034
19366,0.5164309,0.3168302,0.06454531,0.6312408,0.54129404,0.5010496,0.54123044
19367,0.16706306,0.14225595,0.08320069,0.8940919,0.44230205,0.5158586,0.55416685
19368,0.46339655,0.034547087,0.012192169,0.25452387,0.46496364,0.65236646,0.701891
19369,0.76872987,0.07268982,0.004548933,0.08494128,0.3873334,0.7870066,0.5670067
19370,0.64453703,0.58584386,0.0897759,0.13019663,0.5994803,0.47033018,0.5434044
19371,0.3807089,0.18861549,0.1097283,0.6698806,0.5445072,0.67025906,0.49895102
19372,0.018350886,0.062197294,0.9818667,0.036699284,0.1907648,0.054069318,0.22375411
19373,0.06369171,0.81591123,0.2660653,0.28022036,0.34558463,0.4053913,0.5824544
19374,0.043623324,0.78206503,0.1687997,0.17877531,0.37932333,0.5942024,0.5909547
19375,0.7026973,0.046974298,0.020122135,0.16618392,0.3909524,0.78458613,0.5293951
19376,0.34609663,0.12122522,0.0661658,0.78550476,0.49625298,0.65758973,0.50257903
19377,0.23863336,0.7454585,0.070139185,0.1019672,0.48049375,0.6856999,0.50379515
19378,0.5876084,0.22464362,0.049068786,0.13959755,0.44122136,0.60768986,0.5852119
